Contract,n_functions,n_protected_functions,minimal_raw_function_coverage,minimal_raw_valid_ratio,minimal_raw_test_cases,minimal_raw_category_diversity,minimal_raw_negative_case_rate,minimal_raw_protected_function_coverage,strong_raw_function_coverage,strong_raw_valid_ratio,strong_raw_test_cases,strong_raw_category_diversity,strong_raw_negative_case_rate,strong_raw_protected_function_coverage,strong_purified_function_coverage,strong_purified_valid_ratio,strong_purified_test_cases,strong_purified_category_diversity,strong_purified_negative_case_rate,strong_purified_protected_function_coverage,strong_preprocessed_function_coverage,strong_preprocessed_valid_ratio,strong_preprocessed_test_cases,strong_preprocessed_category_diversity,strong_preprocessed_negative_case_rate,strong_preprocessed_protected_function_coverage,autotestai_no_preprocess_function_coverage,autotestai_no_preprocess_valid_ratio,autotestai_no_preprocess_test_cases,autotestai_no_preprocess_category_diversity,autotestai_no_preprocess_negative_case_rate,autotestai_no_preprocess_protected_function_coverage,autotestai_full_function_coverage,autotestai_full_valid_ratio,autotestai_full_test_cases,autotestai_full_category_diversity,autotestai_full_negative_case_rate,autotestai_full_protected_function_coverage
H40_17,32,0,0.0,0.0,39.0,0.0,0.0,0.0,25.0,44.44,18.0,1.0,0.0,0.0,50.0,93.94,33.0,3.0,41.94,0.0,12.5,16.67,24.0,1.0,0.0,0.0,53.12,100.0,17.0,1.0,0.0,0.0,68.75,100.0,23.0,1.0,0.0,0.0
H40_18,5,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,54.55,11.0,2.0,66.67,0.0,100.0,100.0,10.0,2.0,60.0,100.0,80.0,100.0,7.0,2.0,28.57,100.0,60.0,100.0,6.0,3.0,83.33,100.0,80.0,100.0,7.0,3.0,57.14,100.0
H40_19,5,1,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,100.0,5.0,2.0,40.0,100.0,80.0,85.71,7.0,2.0,33.33,100.0,100.0,100.0,5.0,3.0,20.0,100.0,100.0,100.0,6.0,3.0,50.0,100.0
H40_20,10,5,0.0,0.0,15.0,0.0,0.0,0.0,30.0,50.0,6.0,1.0,0.0,20.0,0.0,85.71,7.0,1.0,0.0,0.0,60.0,100.0,6.0,1.0,0.0,80.0,100.0,100.0,11.0,1.0,0.0,100.0,0.0,0.0,15.0,0.0,0.0,0.0
H40_21,21,4,0.0,0.0,52.0,0.0,0.0,0.0,23.81,50.0,10.0,1.0,0.0,0.0,47.62,100.0,10.0,1.0,0.0,25.0,38.1,100.0,8.0,1.0,0.0,25.0,38.1,100.0,10.0,1.0,0.0,25.0,100.0,100.0,21.0,2.0,33.33,100.0
H40_22,7,0,0.0,0.0,13.0,0.0,0.0,0.0,28.57,37.5,8.0,2.0,66.67,0.0,57.14,100.0,6.0,2.0,16.67,0.0,57.14,100.0,6.0,2.0,16.67,0.0,57.14,80.0,5.0,1.0,0.0,0.0,100.0,100.0,7.0,1.0,0.0,0.0
H40_23,25,0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,9.09,11.0,1.0,0.0,0.0,56.0,100.0,20.0,2.0,30.0,0.0,60.0,100.0,15.0,1.0,0.0,0.0,56.0,100.0,14.0,2.0,0.0,0.0,16.0,38.46,26.0,1.0,0.0,0.0
H40_24,16,1,0.0,0.0,41.0,0.0,0.0,0.0,0.0,6.25,16.0,1.0,0.0,0.0,0.0,6.25,16.0,1.0,0.0,0.0,0.0,6.67,15.0,1.0,0.0,0.0,93.75,100.0,16.0,1.0,0.0,100.0,81.25,100.0,16.0,1.0,0.0,100.0
H40_25,12,6,0.0,0.0,24.0,0.0,0.0,0.0,16.67,25.0,8.0,1.0,0.0,33.33,66.67,100.0,11.0,3.0,27.27,100.0,66.67,100.0,12.0,3.0,33.33,100.0,91.67,100.0,12.0,2.0,0.0,100.0,100.0,100.0,12.0,2.0,0.0,100.0
H40_26,8,0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,100.0,100.0,8.0,1.0,37.5,0.0,100.0,100.0,8.0,1.0,0.0,0.0,100.0,100.0,27.0,3.0,70.37,0.0,100.0,100.0,12.0,3.0,33.33,0.0
H40_27,3,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,100.0,100.0,6.0,3.0,33.33,100.0,100.0,100.0,6.0,1.0,33.33,100.0,100.0,100.0,9.0,3.0,33.33,100.0,100.0,83.33,6.0,3.0,40.0,100.0
H40_28,7,0,0.0,0.0,77.0,0.0,0.0,0.0,14.29,22.22,9.0,2.0,50.0,0.0,57.14,100.0,9.0,3.0,55.56,0.0,57.14,100.0,7.0,2.0,42.86,0.0,42.86,60.0,5.0,1.0,0.0,0.0,57.14,100.0,7.0,2.0,42.86,0.0
H40_29,15,0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,53.33,100.0,8.0,1.0,0.0,0.0,100.0,100.0,20.0,2.0,25.0,0.0,53.33,100.0,14.0,2.0,42.86,0.0,20.0,34.62,26.0,1.0,0.0,0.0
H40_30,9,0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,100.0,100.0,15.0,2.0,26.67,0.0,100.0,100.0,15.0,2.0,26.67,0.0,100.0,100.0,10.0,1.0,0.0,0.0,100.0,100.0,15.0,2.0,40.0,0.0
H40_31,12,1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,50.0,100.0,7.0,2.0,0.0,100.0,58.33,100.0,8.0,1.0,0.0,100.0,41.67,62.5,8.0,1.0,40.0,0.0,91.67,100.0,11.0,1.0,0.0,100.0
H40_32,22,0,0.0,0.0,94.0,0.0,0.0,0.0,4.55,40.0,5.0,2.0,0.0,0.0,9.09,100.0,7.0,1.0,14.29,0.0,9.09,100.0,6.0,1.0,33.33,0.0,18.18,100.0,10.0,3.0,40.0,0.0,50.0,93.33,15.0,1.0,0.0,0.0
H40_33,35,6,0.0,0.0,100.0,0.0,0.0,0.0,65.71,100.0,23.0,1.0,0.0,100.0,65.71,100.0,23.0,1.0,0.0,100.0,65.71,100.0,23.0,1.0,0.0,100.0,65.71,100.0,23.0,1.0,0.0,100.0,65.71,100.0,23.0,1.0,0.0,100.0
H40_34,3,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,66.67,100.0,8.0,2.0,75.0,0.0,66.67,100.0,8.0,2.0,75.0,0.0,66.67,100.0,6.0,2.0,50.0,0.0,100.0,100.0,6.0,2.0,50.0,0.0
H40_35,14,0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,85.71,100.0,16.0,2.0,25.0,0.0,85.71,100.0,16.0,2.0,25.0,0.0,92.86,100.0,13.0,1.0,0.0,0.0,92.86,100.0,13.0,1.0,0.0,0.0
H40_36,3,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,100.0,100.0,7.0,3.0,57.14,0.0,100.0,100.0,7.0,3.0,57.14,0.0,100.0,100.0,10.0,3.0,70.0,0.0,100.0,100.0,9.0,2.0,33.33,0.0
H40_37,17,0,0.0,0.0,22.0,0.0,0.0,0.0,11.76,18.18,22.0,1.0,50.0,0.0,64.71,100.0,22.0,1.0,50.0,0.0,64.71,100.0,22.0,1.0,50.0,0.0,47.06,100.0,8.0,1.0,0.0,0.0,94.12,94.12,17.0,1.0,0.0,0.0
H40_38,1,0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,100.0,4.0,3.0,75.0,0.0,100.0,100.0,3.0,3.0,33.33,0.0,100.0,100.0,8.0,2.0,75.0,0.0,100.0,100.0,4.0,3.0,75.0,0.0
H40_39,18,3,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,55.56,100.0,17.0,3.0,47.06,100.0,55.56,100.0,17.0,3.0,5.88,100.0,72.22,100.0,14.0,2.0,14.29,100.0,88.89,100.0,17.0,2.0,11.76,100.0
H40_40,9,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,33.33,100.0,8.0,3.0,62.5,0.0,33.33,100.0,8.0,3.0,62.5,0.0,33.33,100.0,9.0,2.0,33.33,0.0,33.33,100.0,6.0,2.0,50.0,0.0
